,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,weekend,MonthState,To,After
317,287,6,2015-04-18,10096,949,1,0,0,0,2015,4,18,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",1,1,12,13
318,287,2,2013-02-19,8078,807,1,1,0,0,2013,2,19,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",0,1,49,38
319,50,3,2014-06-25,3038,249,1,0,0,0,2014,6,25,d,a,6260.0,11.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,16,100
320,50,2,2015-03-03,4231,360,1,1,0,0,2015,3,3,d,a,6260.0,11.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,61,31
321,50,6,2014-05-31,3855,356,1,0,0,0,2014,5,31,d,a,6260.0,11.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,2,9
322,375,2,2014-06-03,12149,996,1,1,0,1,2014,6,3,a,c,15710.0,2.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",0,0,5,6
323,375,3,2013-04-03,6800,667,1,0,0,0,2013,4,3,a,c,15710.0,2.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",0,0,2,28
324,375,3,2014-10-08,10760,798,1,1,0,0,2014,10,8,a,c,15710.0,2.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",0,0,5,78
325,168,7,2015-02-22,0,0,0,0,0,0,2015,2,22,a,a,12540.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,52,40
326,168,2,2014-03-04,4857,403,1,1,0,0,2014,3,4,a,a,12540.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,62,45
327,168,6,2014-08-09,4243,414,1,0,0,0,2014,8,9,a,a,12540.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,61,55
328,168,1,2014-11-03,9743,902,1,1,0,0,2014,11,3,a,a,12540.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,31,52
329,168,5,2013-12-27,8109,862,1,0,0,1,2013,12,27,a,a,12540.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,1,5
330,43,7,2014-01-12,0,0,0,0,0,0,2014,1,12,d,a,4880.0,9.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",1,1,11,96
331,43,4,2015-02-19,8402,681,1,1,0,0,2015,2,19,d,a,4880.0,9.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",0,1,49,43
332,43,5,2013-04-05,6714,632,1,0,0,1,2013,4,5,d,a,4880.0,9.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",0,0,4,26
333,43,3,2014-01-15,4971,523,1,0,0,0,2014,1,15,d,a,4880.0,9.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",0,1,14,93
334,632,3,2013-08-28,6896,833,1,1,0,0,2013,8,28,a,a,3350.0,2.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,100,36
335,632,4,2013-07-18,6274,855,1,1,0,1,2013,7,18,a,a,3350.0,2.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,59,77
336,632,6,2014-06-28,7919,979,1,0,0,0,2014,6,28,a,a,3350.0,2.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,19,97
337,455,7,2014-10-26,0,0,0,0,0,0,2014,10,26,d,c,7660.0,9.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,23,60
338,1030,6,2015-03-14,1412,138,1,0,0,0,2015,3,14,a,a,36410.0,4.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,72,20
339,1030,6,2013-02-23,1342,131,1,0,0,0,2013,2,23,a,a,36410.0,4.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,53,34
340,1030,5,2014-01-24,3152,303,1,1,0,0,2014,1,24,a,a,36410.0,4.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,23,84
341,731,5,2014-01-10,10278,1031,1,1,0,0,2014,1,10,a,a,15270.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,1,9,98
342,277,3,2015-04-15,6250,501,1,1,0,0,2015,4,15,d,c,7840.0,9.0,2013.0,1,31.0,2009.0,"Feb,May,Aug,Nov",0,1,9,16
343,277,5,2015-05-22,7987,642,1,1,0,0,2015,5,22,d,c,7840.0,9.0,2013.0,1,31.0,2009.0,"Feb,May,Aug,Nov",0,2,8,3
344,895,4,2015-07-23,9300,872,1,0,0,0,2015,7,23,a,c,4150.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,59,72
345,895,4,2014-10-23,8933,855,1,1,0,0,2014,10,23,a,c,4150.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,20,63
346,149,2,2013-12-24,2855,324,1,0,0,1,2013,12,24,d,a,2610.0,7.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,82,1
347,1112,6,2013-09-21,7942,727,1,0,0,0,2013,9,21,c,c,1880.0,4.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,124,12
348,366,2,2013-01-15,4672,547,1,0,0,0,2013,1,15,d,c,6470.0,12.0,2004.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,14,73
349,831,6,2015-06-06,11230,1395,1,0,0,0,2015,6,6,a,a,800.0,6.0,2007.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,12,119
350,876,6,2014-04-19,5541,583,1,0,0,0,2014,4,19,a,a,21790.0,4.0,2005.0,1,18.0,2015.0,"Feb,May,Aug,Nov",1,1,1,2
351,652,3,2014-02-12,4460,523,1,0,0,0,2014,2,12,a,a,20390.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,42,65
352,829,6,2014-01-04,5906,848,1,0,0,1,2014,1,4,c,a,110.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,3,104
353,903,6,2013-03-02,12998,912,1,0,0,0,2013,3,2,d,c,7290.0,9.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,60,27
354,914,1,2013-07-29,12877,1359,1,1,0,1,2013,7,29,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,2,70,66
355,390,2,2014-09-30,14788,1215,1,1,0,0,2014,9,30,a,c,1600.0,4.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,113,3
356,390,6,2013-09-14,8579,895,1,0,0,0,2013,9,14,a,c,1600.0,4.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,117,19
357,390,7,2013-03-10,0,0,0,0,0,0,2013,3,10,a,c,1600.0,4.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,68,19
358,390,5,2015-02-27,11849,1053,1,0,0,0,2015,2,27,a,c,1600.0,4.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,57,35
359,290,5,2014-06-06,8297,796,1,1,0,0,2014,6,6,a,a,4150.0,5.0,2001.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,8,3
360,290,7,2013-09-08,0,0,0,0,0,0,2013,9,8,a,a,4150.0,5.0,2001.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,111,25
361,398,3,2013-07-10,4045,499,1,0,0,1,2013,7,10,c,c,1540.0,9.0,2013.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,51,85
362,398,1,2015-03-30,9757,804,1,1,0,0,2015,3,30,c,c,1540.0,9.0,2013.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,2,88,4
363,398,4,2013-08-15,5004,657,1,1,0,0,2013,8,15,c,c,1540.0,9.0,2013.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,87,49
364,477,7,2015-06-07,0,0,0,0,0,0,2015,6,7,d,a,770.0,7.0,2010.0,1,35.0,2010.0,"Jan,Apr,Jul,Oct",1,0,13,118
365,477,5,2015-01-23,5630,424,1,0,0,0,2015,1,23,d,a,770.0,7.0,2010.0,1,35.0,2010.0,"Jan,Apr,Jul,Oct",0,2,22,70
366,993,7,2015-03-01,0,0,0,0,0,0,2015,3,1,d,c,3460.0,10.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",1,0,59,33
367,959,5,2013-11-29,8120,813,1,0,0,0,2013,11,29,a,c,1060.0,12.0,2005.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,57,26
368,959,6,2013-08-24,3838,392,1,0,0,0,2013,8,24,a,c,1060.0,12.0,2005.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,96,40
369,959,4,2015-05-28,6430,742,1,0,0,0,2015,5,28,a,c,1060.0,12.0,2005.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,3,128
370,479,1,2013-09-23,14113,1656,1,1,0,0,2013,9,23,a,a,320.0,12.0,2005.0,1,9.0,2011.0,"Feb,May,Aug,Nov",0,2,126,10
371,479,6,2014-03-29,7211,903,1,0,0,0,2014,3,29,a,a,320.0,12.0,2005.0,1,9.0,2011.0,"Feb,May,Aug,Nov",1,2,87,20
372,101,5,2015-02-27,9277,872,1,0,0,0,2015,2,27,d,c,2440.0,9.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,2,57,35
373,943,4,2015-06-11,6077,554,1,0,0,0,2015,6,11,d,c,18020.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,17,114
374,174,1,2013-09-23,6292,475,1,1,0,0,2013,9,23,a,a,13090.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,2,126,10
375,174,2,2013-01-01,0,0,0,0,a,1,2013,1,1,a,a,13090.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,0,0,87
376,90,5,2014-02-21,7557,1021,1,1,0,0,2014,2,21,a,a,330.0,11.0,2007.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,51,56
377,90,3,2014-07-09,5186,692,1,0,0,1,2014,7,9,a,a,330.0,11.0,2007.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,30,86
378,508,6,2014-03-22,5506,528,1,0,0,0,2014,3,22,a,c,1280.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",1,2,80,27
379,672,4,2013-01-31,7825,1236,1,0,0,0,2013,1,31,c,a,240.0,9.0,2002.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,30,57
380,672,1,2013-05-13,10540,1591,1,1,0,0,2013,5,13,c,a,240.0,9.0,2002.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,4,7
381,672,7,2013-06-09,0,0,0,0,0,0,2013,6,9,c,a,240.0,9.0,2002.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,20,116
382,956,3,2014-10-01,4861,592,1,1,0,0,2014,10,1,a,a,2330.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov",0,0,114,2
383,208,5,2013-01-18,2189,385,1,0,0,0,2013,1,18,c,a,300.0,4.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,17,70
384,208,6,2015-01-03,2930,428,1,0,0,0,2015,1,3,c,a,300.0,4.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,2,90
385,748,4,2015-04-02,8151,677,1,1,0,1,2015,4,2,d,a,2380.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,91,1
386,947,1,2014-11-03,10140,1306,1,1,0,0,2014,11,3,a,a,460.0,3.0,2014.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,0,31,52
387,947,6,2015-03-07,9919,1455,1,0,0,0,2015,3,7,a,a,460.0,3.0,2014.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",1,0,65,27
388,410,5,2013-03-22,6789,912,1,1,0,0,2013,3,22,c,a,40.0,11.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,2,80,7
389,368,5,2013-08-16,10046,773,1,1,0,1,2013,8,16,d,c,1450.0,4.0,2005.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,1,88,48
390,489,2,2014-09-16,10988,906,1,1,0,0,2014,9,16,a,a,14960.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",0,1,99,17
391,489,3,2013-01-02,4910,541,1,0,0,1,2013,1,2,a,a,14960.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",0,0,1,86
392,997,1,2013-01-14,3843,379,1,0,0,0,2013,1,14,d,c,5840.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",0,1,13,74
393,1070,7,2015-06-07,0,0,0,0,0,0,2015,6,7,c,c,400.0,10.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,13,118
394,1070,6,2015-06-27,6134,761,1,0,0,0,2015,6,27,c,c,400.0,10.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,33,98
395,369,5,2013-11-15,6776,560,1,0,0,0,2013,11,15,d,c,5870.0,4.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,43,40
396,369,4,2013-09-26,7443,604,1,1,0,0,2013,9,26,d,c,5870.0,4.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,129,7
397,369,5,2013-06-21,8304,664,1,1,0,0,2013,6,21,d,c,5870.0,4.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,32,104
398,113,6,2015-05-02,8060,802,1,0,0,0,2015,5,2,d,c,20930.0,11.0,1999.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,1,12
399,113,5,2014-05-02,7865,760,1,1,0,0,2014,5,2,d,c,20930.0,11.0,1999.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,1,27
400,317,7,2015-07-12,0,0,0,0,0,0,2015,7,12,d,a,3140.0,7.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,1,48,83
401,613,5,2015-03-13,5933,871,1,0,0,0,2015,3,13,c,a,250.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,71,21
402,248,5,2014-06-20,8065,1132,1,1,0,0,2014,6,20,a,c,340.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct",0,2,11,105
403,248,2,2013-10-22,8338,1111,1,1,0,0,2013,10,22,a,c,340.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct",0,2,19,64
404,709,7,2013-01-20,0,0,0,0,0,0,2013,1,20,a,a,500.0,12.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,19,68
405,900,1,2014-01-20,7700,703,1,1,0,0,2014,1,20,a,a,3920.0,4.0,2005.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",0,2,19,88
406,124,5,2014-10-10,5565,703,1,1,0,1,2014,10,10,a,a,1410.0,4.0,2003.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,7,76
407,187,3,2014-06-18,5645,743,1,1,0,0,2014,6,18,a,c,19360.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,9,107
408,187,1,2013-09-09,8692,925,1,1,0,0,2013,9,9,a,c,19360.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,112,24
409,362,5,2013-02-01,8196,1096,1,0,0,0,2013,2,1,c,c,340.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,31,56
410,328,6,2013-05-04,3185,343,1,0,0,0,2013,5,4,a,a,3130.0,7.0,2002.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,3,5
411,328,4,2014-05-15,4164,530,1,0,0,0,2014,5,15,a,a,3130.0,7.0,2002.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,14,14
412,193,3,2014-09-03,6355,919,1,1,0,1,2014,9,3,a,a,520.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,86,30
413,1013,2,2014-08-26,2874,337,1,0,0,0,2014,8,26,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov",0,2,78,38
414,933,6,2014-05-03,3966,550,1,0,0,0,2014,5,3,a,c,6270.0,2.0,2005.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,2,26
415,995,5,2015-03-13,9088,807,1,0,0,0,2015,3,13,d,a,6560.0,12.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,71,21
416,729,5,2013-02-15,7989,976,1,0,0,0,2013,2,15,c,c,8980.0,6.0,2011.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,45,42
417,230,1,2015-03-23,7499,973,1,0,0,0,2015,3,23,d,c,6680.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,81,11
418,230,4,2014-10-09,7603,973,1,1,0,0,2014,10,9,d,c,6680.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,6,77
419,78,1,2013-04-22,5079,645,1,1,0,0,2013,4,22,a,a,3510.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,2,21,9
420,78,2,2013-01-22,4212,584,1,1,0,0,2013,1,22,a,a,3510.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,2,21,66
421,389,5,2013-09-27,10595,1317,1,1,0,0,2013,9,27,a,c,6690.0,8.0,2011.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,130,6
422,389,6,2014-02-08,7249,925,1,0,0,0,2014,2,8,a,c,6690.0,8.0,2011.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,38,69
423,51,5,2013-04-05,6110,492,1,0,0,1,2013,4,5,a,c,10570.0,7.0,2013.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct",0,0,4,26
424,51,5,2015-07-17,7473,517,1,1,0,0,2015,7,17,a,c,10570.0,7.0,2013.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct",0,1,53,78
425,435,1,2013-01-07,6063,621,1,1,0,0,2013,1,7,a,a,910.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,6,81
426,604,5,2013-10-04,8668,704,1,0,0,0,2013,10,4,d,a,10950.0,3.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,1,82
427,604,3,2015-01-21,4784,410,1,0,0,0,2015,1,21,d,a,10950.0,3.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,20,72
428,1052,1,2013-03-25,9909,999,1,1,0,1,2013,3,25,a,c,5080.0,9.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",0,2,83,4
429,892,5,2015-02-20,9024,945,1,1,0,1,2015,2,20,a,a,19370.0,4.0,2002.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,50,42
430,1045,5,2014-10-10,8448,980,1,1,0,0,2014,10,10,a,c,26990.0,12.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,7,76
431,1045,2,2014-02-11,5903,795,1,0,0,0,2014,2,11,a,c,26990.0,12.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,41,66
432,1045,3,2014-10-01,8284,982,1,1,0,0,2014,10,1,a,c,26990.0,12.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,114,2
433,400,1,2015-07-20,8668,1263,1,0,0,1,2015,7,20,a,a,70.0,11.0,2004.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,56,75
434,64,6,2014-06-07,10182,889,1,0,0,0,2014,6,7,d,c,22560.0,9.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct",1,0,9,2
435,432,6,2014-07-05,6060,995,1,0,0,0,2014,7,5,a,a,810.0,5.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,26,90
436,432,6,2014-10-04,9595,1380,1,0,0,0,2014,10,4,a,a,810.0,5.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,1,82
437,403,7,2014-10-19,0,0,0,0,0,0,2014,10,19,a,a,4970.0,7.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,16,67
438,403,5,2013-12-27,7930,772,1,0,0,1,2013,12,27,a,a,4970.0,7.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,1,5
439,223,2,2015-07-21,5729,610,1,0,0,1,2015,7,21,d,c,2920.0,10.0,1995.0,1,27.0,2011.0,"Jan,Apr,Jul,Oct",0,2,57,74
440,1024,7,2014-09-21,0,0,0,0,0,0,2014,9,21,c,c,1990.0,1.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,104,12
441,1038,6,2015-01-10,5253,507,1,0,0,0,2015,1,10,d,a,17290.0,10.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,9,83
442,274,6,2014-08-09,3396,842,1,0,0,1,2014,8,9,b,b,3640.0,9.0,2013.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",1,0,61,55
443,274,6,2013-12-14,3200,787,1,0,0,0,2013,12,14,b,b,3640.0,9.0,2013.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",1,1,72,11
444,274,5,2014-02-28,4273,1076,1,0,0,0,2014,2,28,b,b,3640.0,9.0,2013.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,2,58,49
445,133,7,2013-05-26,0,0,0,0,0,0,2013,5,26,a,a,270.0,8.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",1,2,6,130
446,133,7,2014-02-23,0,0,0,0,0,0,2014,2,23,a,a,270.0,8.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",1,2,53,54
447,186,2,2013-09-03,2978,326,1,0,0,1,2013,9,3,a,a,290.0,10.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",0,0,106,30
448,845,2,2014-08-12,4261,350,1,0,0,1,2014,8,12,d,a,7860.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,64,52
449,657,2,2015-05-26,4780,664,1,0,0,1,2015,5,26,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,2,1,130
450,66,2,2013-07-16,6689,534,1,1,0,0,2013,7,16,d,a,7660.0,9.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",0,1,57,79
451,66,7,2013-03-10,0,0,0,0,0,0,2013,3,10,d,a,7660.0,9.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",1,1,68,19
452,66,1,2014-05-26,4918,445,1,0,0,0,2014,5,26,d,a,7660.0,9.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",0,2,25,3
453,684,1,2015-07-13,13904,895,1,1,0,0,2015,7,13,d,c,680.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,1,49,82
454,684,4,2013-09-05,4622,410,1,0,0,1,2013,9,5,d,c,680.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,0,108,28
455,916,1,2013-04-15,4465,629,1,0,0,0,2013,4,15,a,a,90.0,11.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,14,16
456,916,4,2015-03-05,5645,731,1,1,0,0,2015,3,5,a,a,90.0,11.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,63,29
457,664,3,2015-03-25,3991,496,1,0,0,0,2015,3,25,d,c,1680.0,10.0,2005.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,83,9
458,842,1,2013-08-12,22599,1420,1,1,0,1,2013,8,12,d,c,1200.0,11.0,2007.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,84,52
459,792,5,2014-09-26,5605,646,1,0,0,0,2014,9,26,d,a,17280.0,10.0,2009.0,1,18.0,2011.0,"Feb,May,Aug,Nov",0,2,109,7
460,468,3,2013-10-02,5899,724,1,0,0,0,2013,10,2,c,c,5260.0,9.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,135,1
461,708,1,2015-04-27,7255,589,1,1,0,0,2015,4,27,c,c,11470.0,10.0,2009.0,1,18.0,2014.0,"Jan,Apr,Jul,Oct",0,2,21,4
462,867,4,2013-10-10,4362,407,1,1,0,1,2013,10,10,d,c,21810.0,9.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,7,76
463,270,3,2015-03-25,8612,1155,1,0,0,0,2015,3,25,a,a,1450.0,7.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,83,9
464,517,7,2013-09-01,0,0,0,0,0,0,2013,9,1,a,c,22490.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,104,32
465,391,2,2013-04-16,4720,683,1,0,0,0,2013,4,16,a,a,460.0,11.0,2014.0,1,31.0,2013.0,"Feb,May,Aug,Nov",0,1,15,15
466,595,1,2014-01-20,13954,1455,1,1,0,0,2014,1,20,c,c,1130.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,19,88
467,1000,6,2013-12-21,9875,841,1,0,0,0,2013,12,21,a,c,2230.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",1,2,79,4
468,1048,2,2014-10-14,4697,403,1,0,0,1,2014,10,14,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct",0,1,11,72
469,1048,1,2013-04-22,8137,617,1,1,0,0,2013,4,22,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct",0,2,21,9
470,1085,5,2014-03-07,8700,878,1,1,0,0,2014,3,7,c,a,4030.0,2.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,65,42
471,640,4,2014-12-04,14552,997,1,1,0,0,2014,12,4,d,c,8040.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,62,21
472,286,1,2015-05-04,5738,502,1,1,0,0,2015,5,4,a,a,1460.0,4.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,3,10
473,935,3,2013-06-05,5496,613,1,1,0,0,2013,6,5,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,16,120
474,485,6,2014-03-22,5164,479,1,0,0,0,2014,3,22,d,c,3270.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",1,2,80,27
475,105,6,2014-05-03,3294,356,1,0,0,0,2014,5,3,a,c,6190.0,9.0,2013.0,1,23.0,2013.0,"Mar,Jun,Sept,Dec",1,0,2,26
